#
# Output Filename: module_states.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Module States Table
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

Elapsed time,ANTENNA_X,ANTENNA_KA,ISA,MERMAG,MERMAG,MERMAG,MERTIS,MERTIS,MERTIS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,SERENA,SERENA,SERENA,SERENA,SERENA
000_20:30:00,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,OFF
000_20:30:10,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,N
000_20:31:15,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,N
000_20:31:24,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:31:54,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:32:34,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:33:28,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,OFF
000_20:33:30,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:33:34,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,NOMINAL,STANDBY,STANDBY,ON,STANDBY
000_20:34:30,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:39:30,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,EM_LOW,STANDBY,ON,STANDBY
000_20:39:34,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,EM_LOW,STANDBY,ON,STANDBY
000_20:40:34,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:42:30,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,MC_HR511_LE_H,ON,STANDBY
000_20:45:00,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:47:04,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,N
000_20:51:00,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,OFF
000_20:51:02,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_20:53:10,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,NOMINAL,STANDBY,STANDBY,ON,STANDBY
000_20:57:02,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,NOMINAL,STANDBY,MC_HR511_LE_H,ON,STANDBY
000_20:58:03,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,NOMINAL,STANDBY,MC_HR511_LE_H,ON,N
000_21:08:06,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,MC_HR511_LE_H,ON,N
000_21:09:18,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,EM_LOW,MC_HR511_LE_H,ON,N
000_21:10:30,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,MC_HR511_LE_H,ON,N
000_21:11:42,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,N
000_21:14:54,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,OFF
000_21:14:56,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
000_21:23:15,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,STANDBY,ON,STANDBY
