#
# Output Filename: modes.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Modes Table
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

Elapsed time
ddd_hh:mm:ss,ANTENNA_X,ANTENNA_KA,SSMM,BELA,ISA,MERMAG,MERTIS,MGNS,MIXS_SIXS,PHEBUS,SERENA,SIMBIOSYS
000_20:29:04,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:30:00,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:30:10,OFF,OFF,UNDEFINED,APS_CONFIG,SAFE,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:30:30,OFF,OFF,UNDEFINED,APS_CONFIG,STANDBY,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:30:50,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,CALIBRATION,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:31:00,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:31:15,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:31:24,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:31:40,OFF,OFF,UNDEFINED,APS_CONFIG,SELF_CAL,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:31:54,OFF,OFF,UNDEFINED,APS_CONFIG,SELF_CAL,SCIENCE_X,TEST,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:32:34,OFF,OFF,UNDEFINED,APS_CONFIG,SELF_CAL,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:32:40,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:33:34,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:34:30,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:34:50,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:35:25,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,STANDBY,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:37:25,OFF,OFF,UNDEFINED,APS_CONFIG,SAFE,SCIENCE_X,STANDBY,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:37:40,OFF,OFF,UNDEFINED,APS_CONFIG,STANDBY,SCIENCE_X,STANDBY,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:37:55,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,STANDBY,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:38:40,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,STANDBY,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:39:30,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,STANDBY,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:39:34,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,WARMUP,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:40:27,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,WARMUP,SCIENCE_GAMMA,OFF,OFF,SCIENCE,UNDEFINED
000_20:40:34,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,WARMUP,SCIENCE_GAMMA,OFF,OFF,STANDBY,UNDEFINED
000_20:40:44,OFF,OFF,UNDEFINED,APS_CONFIG,HI_RATE_OBS,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,OFF,STANDBY,UNDEFINED
000_20:42:00,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,OFF,STANDBY,UNDEFINED
000_20:42:15,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,OFF,STANDBY,UNDEFINED
000_20:42:30,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,OFF,SCIENCE,UNDEFINED
000_20:43:57,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:44:55,OFF,OFF,UNDEFINED,APS_CONFIG,SAFE,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:45:00,OFF,OFF,UNDEFINED,APS_CONFIG,SAFE,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:45:20,OFF,OFF,UNDEFINED,APS_STANDBY,SAFE,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:45:25,OFF,OFF,UNDEFINED,APS_STANDBY,STANDBY,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:45:45,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:46:05,OFF,OFF,UNDEFINED,APS_STANDBY,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:47:00,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:47:04,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:48:35,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:49:00,OFF,OFF,UNDEFINED,APS_CONFIG,CHAIN_CAL,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:51:00,OFF,OFF,UNDEFINED,APS_CONFIG,CHAIN_CAL,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,STANDBY,UNDEFINED
000_20:53:10,OFF,OFF,UNDEFINED,APS_CONFIG,CHAIN_CAL,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:55:00,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_GAMMA,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:55:25,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_TOTAL_SEL,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:58:30,OFF,OFF,UNDEFINED,APS_STANDBY,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_TOTAL_SEL,OFF,STANDBY,SCIENCE,UNDEFINED
000_21:01:00,OFF,OFF,UNDEFINED,PBS,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_TOTAL_SEL,OFF,STANDBY,SCIENCE,UNDEFINED
000_21:09:53,OFF,OFF,UNDEFINED,PBS,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_TOTAL_SEL,OFF,OFF,SCIENCE,UNDEFINED
000_21:12:30,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_TOTAL_SEL,OFF,OFF,SCIENCE,UNDEFINED
000_21:14:11,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,DIAGNOSTIC,STANDBY,OFF,OFF,SCIENCE,UNDEFINED
000_21:14:54,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,DIAGNOSTIC,STANDBY,OFF,OFF,STANDBY,UNDEFINED
000_21:23:15,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,STANDBY,STANDBY,OFF,OFF,STANDBY,UNDEFINED
