#
# Output Filename: power_avg.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Average Power Values
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

Elapsed time,Total,ANTENNA_X,ANTENNA_KA,SSMM,BELA,ISA,MERMAG,MERTIS,MGNS,MIXS_SIXS,PHEBUS,SERENA,SIMBIOSYS
000_20:59:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:00:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:01:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:02:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:03:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:04:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:05:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:06:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:07:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:08:00,90.540,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,34.300,0.000
000_21:09:00,71.940,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,6.000,15.700,0.000
000_21:10:00,68.740,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,0.000,18.500,0.000
000_21:11:00,65.940,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,0.000,15.700,0.000
000_21:12:00,56.840,0.000,0.000,0.000,13.470,12.870,0.000,18.900,5.000,0.000,0.000,6.600,0.000
000_21:13:00,55.720,0.000,0.000,0.000,13.470,11.750,0.000,18.900,5.000,0.000,0.000,6.600,0.000
000_21:14:00,55.720,0.000,0.000,0.000,13.470,11.750,0.000,18.900,5.000,0.000,0.000,6.600,0.000
000_21:15:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:16:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:17:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:18:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:19:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:20:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:21:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:22:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:23:00,50.020,0.000,0.000,0.000,13.470,11.750,0.000,18.900,3.500,0.000,0.000,2.400,0.000
000_21:24:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:25:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:26:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:27:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:28:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:29:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:30:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:31:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:32:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:33:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:34:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:35:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:36:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:37:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:38:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:39:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:40:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:41:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:42:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:43:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:44:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:45:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:46:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:47:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:48:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:49:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:50:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:51:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:52:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:53:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:54:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:55:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:56:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:57:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:58:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_21:59:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:00:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:01:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:02:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:03:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:04:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:05:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:06:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:07:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:08:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:09:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:10:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:11:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:12:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:13:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:14:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:15:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:16:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:17:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:18:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:19:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:20:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:21:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:22:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:23:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:24:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:25:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:26:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:27:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:28:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:29:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:30:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:31:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:32:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:33:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:34:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:35:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:36:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:37:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:38:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:39:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:40:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:41:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:42:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:43:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:44:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:45:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:46:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:47:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:48:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:49:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:50:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:51:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:52:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:53:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:54:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:55:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:56:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:57:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:58:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_22:59:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:00:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:01:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:02:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:03:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:04:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:05:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:06:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:07:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:08:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:09:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:10:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:11:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:12:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:13:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:14:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:15:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:16:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:17:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:18:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:19:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:20:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:21:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:22:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:23:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:24:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:25:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:26:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:27:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:28:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:29:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:30:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:31:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:32:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:33:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:34:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:35:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:36:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
000_23:37:00,36.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,0.000,2.400,0.000
