#
# Output Filename: data_rate_avg.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Average Datarate Values
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

,ANTENNA_X,ANTENNA_X,ANTENNA_KA,ANTENNA_KA,SSMM,SSMM,SSMM ISA_HIGH,SSMM ISA_HIGH,SSMM BELA_LOW,SSMM BELA_LOW,SSMM BELA_HIGH,SSMM BELA_HIGH,SSMM MERMAG_LOW,SSMM MERMAG_LOW,SSMM MERMAG_HIGH,SSMM MERMAG_HIGH,SSMM MERTIS_LOW,SSMM MERTIS_LOW,SSMM MERTIS_HIGH,SSMM MERTIS_HIGH,SSMM MGNS_HIGH,SSMM MGNS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_LOW,SSMM MIXS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_HIGH,SSMM PHEBUS_HIGH,SSMM SERENA_LOW,SSMM SERENA_LOW,SSMM SERENA_HIGH,SSMM SERENA_HIGH,SSMM SIXS_HIGH,SSMM SIXS_HIGH,SSMM MERMAG_SEL,SSMM MERMAG_SEL,SSMM MGNS_SEL,SSMM MGNS_SEL,SSMM PHEBUS_SEL,SSMM PHEBUS_SEL,SSMM SIXS_SEL,SSMM SIXS_SEL,SSMM SEL_TRANSFER_STORE,SSMM SEL_TRANSFER_STORE,SSMM MULTI_DS_1,SSMM MULTI_DS_1,SSMM MULTI_DS_2,SSMM MULTI_DS_2,SSMM MULTI_DS_3,SSMM MULTI_DS_3,SSMM MULTI_DS_4,SSMM MULTI_DS_4,SSMM MULTI_DS_5,SSMM MULTI_DS_5,BELA,BELA,BELA,BELA,ISA,ISA,ISA,ISA,MERMAG,MERMAG,MERMAG,MERMAG,MERTIS,MERTIS,MERTIS,MERTIS,MGNS,MGNS,MGNS,MGNS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,PHEBUS,PHEBUS,PHEBUS,PHEBUS,SERENA,SERENA,SERENA,SERENA,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS
000_20:08:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00013968,0.00000000,0.00009216,0.00000000,0.00004752,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00004752,0.19200000,0.00000000,0.00000000,0.00009216,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:09:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00015714,0.00000000,0.00010368,0.00000000,0.00005346,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00005346,0.19200000,0.00000000,0.00000000,0.00010368,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00017460,0.00000000,0.00011520,0.00000000,0.00005940,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00005940,0.19200000,0.00000000,0.00000000,0.00011520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:11:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00019206,0.00000000,0.00012672,0.00000000,0.00006534,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00006534,0.19200000,0.00000000,0.00000000,0.00012672,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:12:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00020952,0.00000000,0.00013824,0.00000000,0.00007128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00007128,0.19200000,0.00000000,0.00000000,0.00013824,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:13:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00022698,0.00000000,0.00014976,0.00000000,0.00007722,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00007722,0.19200000,0.00000000,0.00000000,0.00014976,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:14:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00024444,0.00000000,0.00016128,0.00000000,0.00008316,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00008316,0.19200000,0.00000000,0.00000000,0.00016128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:15:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00026190,0.00000000,0.00017280,0.00000000,0.00008910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00008910,0.19200000,0.00000000,0.00000000,0.00017280,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
000_20:16:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00043667,0.00000000,0.00018432,0.00000000,0.00009504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00011691,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00009504,0.19200000,0.00000000,0.00000000,0.00018432,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43840000,0.00000000,0.00000000,0.00011691,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00004040,0.00000000,0.00000000,0.00000000,0.00000000
000_20:17:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00072595,0.00000000,0.00019584,0.00000000,0.00010098,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00032321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00010592,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00010098,0.19200000,0.00000000,0.00000000,0.00019584,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43840000,0.00000000,0.00000000,0.00032321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09200000,0.00000000,0.00000000,0.00010592,0.00000000,0.00000000,0.00000000,0.00000000
